mint,symbol,t_s,slot,tx,sol,tokens,price_sol,price_usd,cum_frac_of_devbuy
4moo1vE7oReTVzhMwx7awW2Ue8vSZncKpvCS1PV6pump,Lele,15.0,434747087,5Fsn8ohiRH18NboBtfNvp4BL7vxzdV9ABrM3QZfr1kGEk93WyTkxCynXeG77AaCasXKrjzSvq9AfUrSszbsXqwfx,0.52831,3613481.97,1.450837606535452e-07,1.1030378206981452e-05,0.9198
4moo1vE7oReTVzhMwx7awW2Ue8vSZncKpvCS1PV6pump,Lele,16.0,434747088,5whaWC4YdXCNe7so66u3NfBY9HoKLPzrtQf34EUWGoySuKvUjqLVc8DRnzydcmcirpQQWnrcZdhL5LZN8J5ycCZC,0.463334,3206236.724,1.435317930301928e-07,1.091238574680911e-05,0.92884
4moo1vE7oReTVzhMwx7awW2Ue8vSZncKpvCS1PV6pump,Lele,16.0,434747089,49PhG5SpnVJjqcnEACufmK5jwH6cDh4fCXjmn8CBR3FhdJfSQU4Ck6Yanv9VoXbiGAgQ8sEAXFcfbcfXu5TKYS2R,0.383609,2844888.527,1.3405872371641453e-07,1.019217049431475e-05,0.93686
4moo1vE7oReTVzhMwx7awW2Ue8vSZncKpvCS1PV6pump,Lele,16.0,434747090,2Dn7E7dLk5C5kX1dJun2mkmcTajCw7D1iJS9LX4NtoqcG6F97RR5BsQrrkXUwgVQC7FpyVXjoEezgY7GzqDqs1dF,0.336658,2524264.854,1.3268540734992715e-07,1.0087760470395074e-05,0.94397
4moo1vE7oReTVzhMwx7awW2Ue8vSZncKpvCS1PV6pump,Lele,17.0,434747091,4JdH4gPJpe1Ap1DdUuQ63Sdf5b1ZReodognL82xpgAc3WoGw1BTJNhqTrAjWHjkkYLp1nNq2iZbUTQtzCsnHzZVi,0.299378,2239776.002,1.33055709435742e-07,1.0115913669891505e-05,0.95029
4moo1vE7oReTVzhMwx7awW2Ue8vSZncKpvCS1PV6pump,Lele,17.0,434747092,3VT1NxptHif9nSUrsEbW7WsPDXqsbN9XLDvNDNeSjfKW8CiUKwBtRsbAjxKhpSP2ojzQqpxjRzEtQzoo9UEdeheQ,0.26336,1987349.516,1.3198483085980527e-07,1.0034497282191556e-05,0.95589
4moo1vE7oReTVzhMwx7awW2Ue8vSZncKpvCS1PV6pump,Lele,18.0,434747093,3qp34CPCAV2Vwe4WzDAz8P43Sv6gAtJBCrnjrDFJe7babAsmSWJS4uHrUtPYG7RvwwJjDuA8cCFo17GKVx7o4haF,2.010517,15646369.645,1.2454270439735924e-07,9.468689853605585e-06,1.0
4sVahM4U8js62mQV58ABSkNRhf6Ztc7Xs2LXUznNpump,Alveus,2.0,418000597,4apMWWVUUYZ3Yh68CbQBqhDdeTrBGWThxTXZh41XtxBoQziy6uW3DMQPEmf2ZZ7kK9c9XhoHgdBUFuMaVXtRQLXY,13.985253,66439628.473,1.7764207100451195e-07,1.5768060469078755e-05,0.25
4sVahM4U8js62mQV58ABSkNRhf6Ztc7Xs2LXUznNpump,Alveus,4.0,418000601,2CQHR4Xdy8TZVTeVPHGkKf35sg5Ec3jAaNn4V8MXTBcFXiQvmFFv9FYbuJo5NMNJSyF7dqnAZdqkStaxCAY7M2QJ,2.457445,19931888.542,1.185756389833896e-07,1.0525141004476638e-05,0.325
4sVahM4U8js62mQV58ABSkNRhf6Ztc7Xs2LXUznNpump,Alveus,6.0,418000607,4Vj6XhYw9TYP6zSz7sS77r2FHaUTiY1yDy686A16VBv7tAkB9EQqXhSN8bNG3kv6ZMWJS9rahGCH6UFfdvaDuSN4,5.934617,44846749.22,1.208329759897465e-07,1.072550922926738e-05,0.49375
4sVahM4U8js62mQV58ABSkNRhf6Ztc7Xs2LXUznNpump,Alveus,7.0,418000611,36KSdE16LNxDMPpte5vhY3u4XcDL3N9RxX1H91jHs1DsVUPvRtCNMh18PD54TjirGpdWJLKPR7BAaB8ZKHyNWADz,4.599206,33635061.915,1.2758218911405186e-07,1.13245902918837e-05,0.62031
4sVahM4U8js62mQV58ABSkNRhf6Ztc7Xs2LXUznNpump,Alveus,10.0,418000617,2DnRiaRvuNpzZ5qSFXybG42f67PqDsXTpcBiHhkxQXhRx4wZfgDvDhFgnA6d3bMgrLeBwGYXMPLuiFpn68NEKwo9,3.389413,25226296.436,1.2761176748108128e-07,1.1337420911292469e-05,0.71523
4sVahM4U8js62mQV58ABSkNRhf6Ztc7Xs2LXUznNpump,Alveus,12.0,418000623,r8tnkRsBsUpMDSS1SkBbye9S4hpQFqAkMWik7EEUnrtLFafXApaqHbx2VwQPnwJANSm5vVWctsgJW5HQEftPqd2,2.48328,18919722.327,1.2633394065008558e-07,1.1223894855500715e-05,0.78643
4sVahM4U8js62mQV58ABSkNRhf6Ztc7Xs2LXUznNpump,Alveus,20.0,418000643,5Kw7MGHGdKM2RQuMEiD633tP43BnFCHDAKbYYRnpYKbuqvdY3HZn3Py5Vr5dYkaiptVUbJGFTnydi5ZtQH4BsV6i,3.498715,28379583.491,1.1662334371933467e-07,1.0361175633935595e-05,0.89321
4sVahM4U8js62mQV58ABSkNRhf6Ztc7Xs2LXUznNpump,Alveus,22.0,418000647,ZKPoddA8nVKB71d4fZxCvMzeoCAXAGTgELbkUun7QikxbBLtb1RZreCx3adomkQa78NJDBh6RZq7Vayf6x7ppY9,3.58774,28379583.491,1.1950689331765326e-07,1.0617359026423852e-05,1.0
4ssNBY5ERmnPkdtXLZjuraRirf2ovL3BaVFsaYrppump,mentally,3.0,407507434,37deApw896c5T58fgXE2GkHQnoy5ern9NGeFcHgNhnNtYJcFD15WpENs816PLkkX24Hj2fLYbwbvvWsgLy2TvLQb,8.977416,124858181.764,5.967739409042946e-08,5.2369445905702725e-06,1.0
4tY3WSKcKXio57oBoT25vLHXKEparqkX1QgX4wxgpump,Shrek,4.0,427060951,22TP6qPTzndtZz3qcEUwVT8CDeksecZtBEJnu1wwwikFL6L5G1uTm4yVXi8wMpBZaiCJqAAp3CtGxpvocJSnVN3A,13.309895,88677685.943,1.239727044319436e-07,8.920636663287287e-06,0.25
4tY3WSKcKXio57oBoT25vLHXKEparqkX1QgX4wxgpump,Shrek,5.0,427060955,5Hm4Q27qRfimhVTnQySqdJqK3ZLXsoKJgPP8ohQT6wFVLPb1JzC7fhedahMaNRv135Rh6pJNMCjq4p6BCY2p15MU,8.186343,66508264.457,1.080867603832868e-07,7.777540402213354e-06,0.4375
4tY3WSKcKXio57oBoT25vLHXKEparqkX1QgX4wxgpump,Shrek,8.0,427060961,2vGusV9vvKz5MH1wn1kWekfnYeEjwKk5gRrJy9bMYkx1NBeTv8QMwr4MxMFgoSExtEbyumyVx2sWdTakh913wFRE,5.09893,49881198.343,9.353000027615216e-08,6.730087509212469e-06,0.57812
4tY3WSKcKXio57oBoT25vLHXKEparqkX1QgX4wxgpump,Shrek,10.0,427060966,q25qASBn6qyN1eJJCJw6mtmiRkkpMFMrtg5JfEsBeEMeibQfsGkzf1TwDVERacZyx76X72zArAa6RAFXqv3EspQ,3.635039,37410898.757,9.105169914512216e-08,6.551757738692144e-06,0.68359
4tY3WSKcKXio57oBoT25vLHXKEparqkX1QgX4wxgpump,Shrek,12.0,427060971,JW4QXk68NgHocaU5vAVGLbHaJLbvsHUsvrraCcCL8W7yQjxRKuWcHwTUfA1Kvwip9H9nSq4S5M28PCc4GtbqnzD,3.186594,28058174.068,1.0774113698603485e-07,7.752670566846423e-06,0.7627
4tY3WSKcKXio57oBoT25vLHXKEparqkX1QgX4wxgpump,Shrek,13.0,427060975,2jZp9pTW5HVxzJ5NEDJRZAoLT6i4zg6dYgt5ojo6wX7fArr4xVur2MTuRZtqhJrCxrRSxEvEXcdhxbeZv3j8AUYX,2.510948,21043630.551,1.1458367793824424e-07,8.24503557548292e-06,0.82202
4tY3WSKcKXio57oBoT25vLHXKEparqkX1QgX4wxgpump,Shrek,15.0,427060980,rWHrZeEpakHqzoLYHA5wqFNBEimXZrbgXYAsX2cwLoH1NeNV1DoipEZFexuiKYGjRDPkhedVTtsujB3eif8T2yr,1.801439,15782722.913,1.1079779399163547e-07,7.97261677739492e-06,0.86652
4tY3WSKcKXio57oBoT25vLHXKEparqkX1QgX4wxgpump,Shrek,17.0,427060986,3W4PrntYiZuchPDe3LpmwCnWteDs2D9mrjGupBBPcsi1Ut1e3Q6XkSXsUUKUzteExiD3sUy28hFdfwmPpSMcsYiW,1.281923,11837042.185,1.059716574064297e-07,7.625345084313055e-06,0.89989
4tY3WSKcKXio57oBoT25vLHXKEparqkX1QgX4wxgpump,Shrek,20.0,427060992,2tgJroXAAnaijJwub3n8bsgubu2i1yVShpnrJDq95BJf29b1FtgbVoyt7Kw3a3PzgCKeY55vwNDCZbQGTCAYqX5J,1.054981,8877781.639,1.1682404444048335e-07,8.406244412949608e-06,0.92492
4tY3WSKcKXio57oBoT25vLHXKEparqkX1QgX4wxgpump,Shrek,22.0,427060997,4pyd9pUhbT3hPBV54mR9SUzGVJgGuZssnAityXHeAoEHZSE7dWkBv1LdXPtHNcqmBZes9o1ukGB3ijtS4Q1SoW58,0.769328,6658336.229,1.1409522723968147e-07,8.209888393449802e-06,0.94369
4tY3WSKcKXio57oBoT25vLHXKEparqkX1QgX4wxgpump,Shrek,24.0,427061002,5xcWfN67g2PVS2YqzNJybaKcnq1bRDDVrFQZMFFzsRtkG2td6Snq1xqDA7aAELE6mbATKX2mWvj6vKzbmwcCATNd,1.21975,9987504.344,1.1977475702512127e-07,8.618567238251803e-06,0.97184
4tY3WSKcKXio57oBoT25vLHXKEparqkX1QgX4wxgpump,Shrek,25.0,427061006,CZJckncCZyUwZzLe7LuBD9bvN4jToPFpB83FaAekqW2EEEBgctiVdyhU9a68zsAix7xBtbVDbn8nR9x9wJ65Tro,1.189306,9987504.344,1.1681383275508252e-07,8.405509616240946e-06,1.0
4u1LwQQWgR6vyhjrp3sJvv4d6wXCNrVdS78HxWAypump,Gem,2.0,423834263,3j97LkVxxAbLP71k1nLTAPZUXEVB2R4AhKzRf5Gj3KkjbyKxWb8KTwtB2WCcfQjnAoJJqWWvxBwpaucwffdrLs9i,9.168899,66439628.473,1.2027981591699912e-07,9.274118539729764e-06,0.25
4u1LwQQWgR6vyhjrp3sJvv4d6wXCNrVdS78HxWAypump,Gem,3.0,423834266,35gzZBp2ToZbHBV3nZyzxHWDnxdsNhaJ9Z7cckAWaeHJet2A8SSLHgi2umt8GnQgN9FDQhiLFLEK4JNeGSKTfZTQ,6.957394,49829721.355,1.258658533285211e-07,9.704827322636194e-06,0.4375
4u1LwQQWgR6vyhjrp3sJvv4d6wXCNrVdS78HxWAypump,Gem,5.0,423834270,3MZgtKHWxjrrKHuXzvUwsbUWFTkW6FHA3FTnmFbcRrWXUExZuLfsUXAiJGCN2DU6JEh5RzaNxK6bQrdXZRkJZgH1,4.448304,37372291.016,1.107748887238039e-07,8.541245606485316e-06,0.57812
4u1LwQQWgR6vyhjrp3sJvv4d6wXCNrVdS78HxWAypump,Gem,7.0,423834275,3StgEMomxsNwv6efWBrfdQU22p1RkmUa6tuxoLhyX444CABSy9WsBGUufncuJXBV1Y63Tn7RJ53heXNoMwYXaaRB,3.597997,28029218.262,1.2137924568224722e-07,9.35888955381291e-06,0.68359
4u1LwQQWgR6vyhjrp3sJvv4d6wXCNrVdS78HxWAypump,Gem,9.0,423834279,2ofVW1Yf2pv41ghgeEJxruBjpkur2k42KoY6kJRD2HtmBMxswb2XPdpkiXoxY1Cu8tnFvqcsCKNFyNL5bNhgBZdg,2.917289,21021913.697,1.3284727001879534e-07,1.0243126167435975e-05,0.7627
4u1LwQQWgR6vyhjrp3sJvv4d6wXCNrVdS78HxWAypump,Gem,10.0,423834283,53NnNT9xGDyfXbRUgamujLrCBAfFiCTiUXTvMrNcd2uvqgn3mwkvzgQaJMKzHkDRddmNeyqhApkjAiWaJR2geoUZ,2.160373,15766435.273,1.3263823926427504e-07,1.0227008949587821e-05,0.82202
4u1LwQQWgR6vyhjrp3sJvv4d6wXCNrVdS78HxWAypump,Gem,12.0,423834288,2u1MBa3DZzBZgq2hZNftAJ76mjuLegw53ShVsWtZnfAbREaLoAArYWpBy1uUzkfgJmcjBSko7hF2FSduFGESc6VS,1.544516,11824826.454,1.275419663698161e-07,9.834063229030358e-06,0.86652
4u1LwQQWgR6vyhjrp3sJvv4d6wXCNrVdS78HxWAypump,Gem,14.0,423834293,3UrK8PeZzYpdJrJKGn1Mv284vxPLVXu3jtXFmet1ixubpitTBWNS1NoRD49jsgj3BpWANGRXYUoWG9i3RhdFj6e5,2.316983,17737239.682,1.2604334445399917e-07,9.718512692246082e-06,0.93326
4u1LwQQWgR6vyhjrp3sJvv4d6wXCNrVdS78HxWAypump,Gem,17.0,423834299,3EVNuquTBMetoikioyymszdD9Mo7vBWRyERDn5MpNWPTn7pPqwZ6wN2x4urVWhTpmQvUu9Pwj2XgFYGPLmnxtqrb,2.135918,17737239.682,1.1635908231529222e-07,8.971812222516716e-06,1.0
53RUohPnCrbRcVGjvfHHHUL4cmQX68yP8Ei6poepump,Duobao,2.0,414677950,4vFtWKdayPt19FTTr5uZwEmrvMQbBGN4we4fFZXMWCS3Yc1yvv67L7TXHuHykKXJZYEy7xGbMd4NrDcor1FaK9bS,2.19976,16450174.21,1.2931364839924097e-07,1.1157049402016952e-05,0.1
53RUohPnCrbRcVGjvfHHHUL4cmQX68yP8Ei6poepump,Duobao,4.0,414677954,2SuPxdfDP2Ay6ndLCub39zAU2Kvut1B6ADfLkaxqv6WVFHjhe8vwMTLviw3F8jxYpXHLzapddu8LrYokv79mA8St,4.586175,37012891.972,1.1523042025312264e-07,9.941962873168849e-06,0.325
53RUohPnCrbRcVGjvfHHHUL4cmQX68yP8Ei6poepump,Duobao,6.0,414677959,3dQsJrNWVpVZHhMM5mDE2ppwTLfH1vkhpXEYiRfndGhG6nCu3RPiS3T7Svfmih8EPCzraFnwSUSkCMpbCfj3aBcm,3.094888,27759668.979,1.0587579074484231e-07,9.134855001312826e-06,0.49375
53RUohPnCrbRcVGjvfHHHUL4cmQX68yP8Ei6poepump,Duobao,7.0,414677963,3D6GCV3QjG24vgfZwUBbkwQu73WYPLACGKcit1tdHyaNxqn2rSzBNcQEDn4n13dJ5h3LczpVkB6LHgbjj9anV9PN,2.589442,20819751.734,1.1938744367340678e-07,1.0300626604643336e-05,0.62031
53RUohPnCrbRcVGjvfHHHUL4cmQX68yP8Ei6poepump,Duobao,9.0,414677967,3rzNsKi8Wzgr7sNw6SiuJxMTwmvpC9utr7diUK3jF2gmTbTRCnabeMqKXvy1SE11fXaWfFsMA3J1PZRgTvw1dwu1,2.350194,15614813.801,1.4551371012631966e-07,1.2554774168444639e-05,0.71523
53RUohPnCrbRcVGjvfHHHUL4cmQX68yP8Ei6poepump,Duobao,11.0,414677971,4yJckb1Sm7YJHmbpS7YvojGYjCbnnPw1ry2sh8Am897hc7wmM4KrjDSq4q8KfK6ARPCEtLUd1xj7poYhMRRGHpzQ,3.968716,23422220.701,1.6057826532410655e-07,1.385452859221748e-05,0.85762
53RUohPnCrbRcVGjvfHHHUL4cmQX68yP8Ei6poepump,Duobao,12.0,414677975,2kfAWFaWLME5MtzQZ3yNj8BAovMXh6hFKdxniYwEf87Pu3X8y8GTVeJybYVUv3GMJTVk9pjKALC5QVo317ubumeo,4.154444,23422220.701,1.6788427890073867e-07,1.4484883975545832e-05,1.0
54pRHAswCHhfytuqKfQ8gA6hyKYX2yroX9N1Q55hpump,Doodle,3.0,417128416,67WmV4BuJQr5EyVhvbk7pHwbaJLMqYvxytinLkKB5vAn5bYAEgGpXcUjURM3B4rBKH5L74ssnACVFxMwvA7Ah5hU,2.396272,20096321.066,1.1471571369446622e-07,9.642147205837276e-06,0.1
54pRHAswCHhfytuqKfQ8gA6hyKYX2yroX9N1Q55hpump,Doodle,4.0,417128418,29VcFeB8JT6M61z41nMu3ut9RszgRuUmgMNjNxxiE7hi349F6CswP3f34dFaRaS2FneuTmd11NRZXdrNDc5f19QP,5.158443,45216722.398,1.0477607023318027e-07,8.806694918258645e-06,0.325
54pRHAswCHhfytuqKfQ8gA6hyKYX2yroX9N1Q55hpump,Doodle,5.0,417128421,3MjosTKc8PfXv3BoeHQcPod1NhsAQmJgh8iVqPkeS5RTjXGBhrKpi7r3ojSo1QAni5eLxHuk3JWiiYZ6Ecs9G7Dg,4.91598,33912541.798,1.348970022181043e-07,1.1338435782890163e-05,0.49375
54pRHAswCHhfytuqKfQ8gA6hyKYX2yroX9N1Q55hpump,Doodle,7.0,417128425,2mbq8CaJ4fPHAX1NXdE13hHdPmy5Q5PnVbX4SyN7i48HZrjK3drZAPUYWMsmXaVMiW4zDGXDQxFnuVQ2Sqy9sAz8,3.096334,25434406.349,1.1586364224543992e-07,9.738633517204798e-06,0.62031
54pRHAswCHhfytuqKfQ8gA6hyKYX2yroX9N1Q55hpump,Doodle,9.0,417128430,5SorrH4BpjSg8yc6HZtaYB1UFZYR9nxuN57Q7mM8hh56ibbCSoWmKdEmqgjomHp1q5FyYBdNYbP3DxV7BfWG1EtL,4.587705,38151609.523,1.117032215499234e-07,9.388939586944943e-06,0.81016
54pRHAswCHhfytuqKfQ8gA6hyKYX2yroX9N1Q55hpump,Doodle,10.0,417128434,f7hXQ3iSDvGBirRS8vxQtnY5tpvaq5Jgv4CjznzKEDZ4hfajfnJkcX3Wa5gvg6FoQQafSKkfaawgsMQP96JGE8F,4.644227,38151609.523,1.130282740126252e-07,9.500313613129852e-06,1.0
55ufobyJoksqFGvJC8Y8eqQC5aj6tepJHCWYCoT8pump,One,3.0,409882824,4sbLRauMo2AwMrw3sdxYCLH5amyFsCaC53MXmNxNeLni6CLo9wrkxjCve3PiA6eQASuevNT9e4ssuKx3QEg2cdwG,1.579572,24112359.536,6.329386650567837e-08,5.328657597967004e-06,0.25
55ufobyJoksqFGvJC8Y8eqQC5aj6tepJHCWYCoT8pump,One,5.0,409882829,5WvsPXYsgvh2z3LLPCHr8MMZSEMRMfPRoPqFdvu432gfoBAhhiXBCS1VWof2h6dWaSpd9LqS8Ut94aSBYpS1mX5h,3.93564,72337078.608,4.9525277853949965e-08,4.169491653732382e-06,1.0
5K1ynvA5u4zvyUt2zDcP3UU5uJxUMNPmxj1wManmpump,Haru,4.0,432692277,ggZJmk5XAzebPoXrwYuqF3ucFWBHaoaoqJzX2oH92srxRLRrsciTftQVxnGqmefzw6WycY5ma17PG85kWsjJw1Z,5.823253,35471074.377,1.5153449081901584e-07,1.1308227151395549e-05,0.1
5K1ynvA5u4zvyUt2zDcP3UU5uJxUMNPmxj1wManmpump,Haru,5.0,432692279,4rUZita38gpUbd7p5Nu7jrgSFf7AdHAs7jr6UE44spHQZvWGgdtoNZjqeg8LfbP2FcomVgw9Ujttf7nLugBe8PC3,4.402087,31923966.94,1.2907781062230175e-07,9.632402463839853e-06,0.19
5K1ynvA5u4zvyUt2zDcP3UU5uJxUMNPmxj1wManmpump,Haru,5.0,432692280,67KernRsX1JNXkCdf5ZhE7jcC6DkgHFxHK5xEzHvkA1GLxQUc7LNadLLTTV2mSVjf9RC3K77MckVbTXHnoFM6aaT,4.115764,31923966.94,1.2094611048801137e-07,9.025576177965337e-06,0.28
5K1ynvA5u4zvyUt2zDcP3UU5uJxUMNPmxj1wManmpump,Haru,6.0,432692282,4pk3QpDfpzkkSjrrt8tFYMtRLEnq5oWZMekToHViXtKESLCVrK8WXkJeyqZ6aHoA8S3FADpb9619sBzChhYHTFRm,3.041816,25539173.552,1.1339481147079668e-07,8.46206219436169e-06,0.352
5K1ynvA5u4zvyUt2zDcP3UU5uJxUMNPmxj1wManmpump,Haru,6.0,432692283,4KUuyPpApDpUAcoNuUGmB6GC5XiJF2JQyjq9LaTmnjbnvCYJaPRugZrcWCRHBsXbqUeDmbZP1wZcAjpenpJ2xjCU,2.603771,25539173.552,9.742233017151986e-08,7.2701193849892516e-06,0.424
5K1ynvA5u4zvyUt2zDcP3UU5uJxUMNPmxj1wManmpump,Haru,7.0,432692284,3FxQ8Byav2iH1srvPiFRgxEVS8Yt7RBMqKP6kUokL9c7r6KZyUqivxNdpNsLQ67T6Jq8L1CNqS7QK5v4bgAAxbjy,5.048822,57463140.491,7.990723984586953e-08,5.963736806691242e-06,0.586
5K1ynvA5u4zvyUt2zDcP3UU5uJxUMNPmxj1wManmpump,Haru,7.0,432692285,2mdSyjA8ApQDv6tAndAWibc8GC5DzW7iK95ERgH2y6KnKVdTPBCor1YHHs1V8vRVWgmVaSkZsW8FN3Nr4veyECTh,1.813394,20431338.841,8.579501439394263e-08,6.403160541631555e-06,0.6436
5K1ynvA5u4zvyUt2zDcP3UU5uJxUMNPmxj1wManmpump,Haru,8.0,432692287,2aRfxQd4am3eWvDXwn7YXZtaR8EoxzzrHMkX3zvTGgrxLXUsbguA5x1RztDDdgXJUNst9HosDkGwHVBgRDv74DwZ,1.20661,12641890.908,9.339012349075265e-08,6.970008198475289e-06,0.67924
5K1ynvA5u4zvyUt2zDcP3UU5uJxUMNPmxj1wManmpump,Haru,9.0,432692289,5RNAWcRNnee52uWGMx2VvHaFEALEf9AnJyuJFfEuPvTc69aHRDCbbbcGuWK74UMNHWcsa8DdTKctvPd1w1GNhJjw,1.06142,11377701.817,9.149996298010755e-08,6.828939381311395e-06,0.71132
5K1ynvA5u4zvyUt2zDcP3UU5uJxUMNPmxj1wManmpump,Haru,10.0,432692291,2cTWBGXC5bBBxK2mJ8r3JqaoqcH2H2dsGPhhozy57hQ6PPMiSgFmuYmiYx4fgZQm9A916qcxuXUwJ79Weo7g5vtw,1.007198,10239931.636,9.661489499384972e-08,7.210683368125555e-06,0.74018
5K1ynvA5u4zvyUt2zDcP3UU5uJxUMNPmxj1wManmpump,Haru,11.0,432692294,5LEwV91x6RmPCBMqhXDgd5btbXm6mfi3fQSiDDcR4sCz1mFq7vZfJdtowrK989Yhz2e1CL6ZALEC7rQ2XSQjjyiC,0.931718,9215938.472,9.946076767379803e-08,7.4230800881386795e-06,0.76617
5K1ynvA5u4zvyUt2zDcP3UU5uJxUMNPmxj1wManmpump,Haru,11.0,432692295,4C6jUXwSLtUx5ng7k5ByaX58QmrHbLLb6NR5NL1i6JNEykLgELUvTJFWASf6n2nYZfDga6bzZLV8p1HfWY3kdiLj,2.201681,23039846.18,9.184082907979754e-08,6.854379325286379e-06,0.83112
5K1ynvA5u4zvyUt2zDcP3UU5uJxUMNPmxj1wManmpump,Haru,12.0,432692296,5JXhW2jHwbEowigFp8o5yDYca2QggtLw194ZXFA7p3JXx2U1KAqKXVpmSEKnDgKb58gufR9Nc7W1wATxRyB2NDk5,0.807544,8294344.625,9.596647472689158e-08,7.162289657871993e-06,0.8545
5K1ynvA5u4zvyUt2zDcP3UU5uJxUMNPmxj1wManmpump,Haru,12.0,432692297,4rs7bZ5ZrfFxEbsrxbohRbGojJLpCa1sC8Hexbt9ir2npf6EATCdJkXKehc6emSoG5X1gFu7DCQ2rNqkkhgKyQvJ,1.521661,14975900.017,9.893957372103425e-08,7.384181690878085e-06,0.89672
5K1ynvA5u4zvyUt2zDcP3UU5uJxUMNPmxj1wManmpump,Haru,13.0,432692300,2KtbdBVEbtp2r2mwhhDzWoaWL7jhN2Q2WayVePPyeWo793a5McpLH78asR5xvvx8s3mgC3qcH1xSCSsKDkFyx5gE,0.898479,9158338.857,9.654893426423492e-08,7.205760504668391e-06,0.92254
5K1ynvA5u4zvyUt2zDcP3UU5uJxUMNPmxj1wManmpump,Haru,14.0,432692301,2Wg3h9iTSGxThDHBBsvMk1GPvBujHm5WaBbfD8zYNVRgdwk7XDp6AuPMoRTHva37d9SxcxypTgUSG4vFaAyt9SZD,1.295519,13737508.285,9.21137521774789e-08,6.874748462378061e-06,0.96127
5K1ynvA5u4zvyUt2zDcP3UU5uJxUMNPmxj1wManmpump,Haru,18.0,432692311,2D9MwESGBUC2f3SFdmsHbdFPWLXFAJT4PZiKBYc74Vvjfbhs6WG9pPBSMpSZPCjd2T6DCB71KbXHdvA6777UXFZm,1.359818,13737508.285,9.662974501463889e-08,7.211791673402164e-06,1.0
5RKEu9J3BcQWAno7c1xjkew4L3VJ8Mvaz5jU2kPrpump,escape,6.0,405967420,3yx3EzhG3ZPU3Vo5bXtiVqfn26gsWNezXof81F4MLT4TMj1CKCMAuyRQHJQSsFCzqYmffXvkmF8R4ro5yvaLHiCy,12.585375,124858181.764,8.085162259763253e-08,6.993037925692701e-06,1.0
5TQo5BPJf2PtKadyHmGARQZSHvza7wmjJ49kzsBipump,Iceberg,6.0,425108274,2qwDqDmjL3L42pgBUZGAiTGzZzqNVcG7fqsDBAiUAM4F7UEQHAbfKjAhzYpdMMjWDMjw3Vuf3MLoPdfbRMbF3u2B,12.568072,88677685.943,1.1769564263447535e-07,7.803695452887498e-06,0.25
5TQo5BPJf2PtKadyHmGARQZSHvza7wmjJ49kzsBipump,Iceberg,8.0,425108279,3UhBf74qS8RxNwjzNU6Rqu9ZuP23BrEJ31tB3wDGUWXYp3zWZusoNzCVKThG4BYSDmwBRjZZomrxPJeaA89vnXFE,7.809561,66508264.457,1.0342406641257637e-07,6.8574324309483354e-06,0.4375
5TQo5BPJf2PtKadyHmGARQZSHvza7wmjJ49kzsBipump,Iceberg,11.0,425108287,333sNVBMwBbHpFDg3BbN92SY8cQfEFrtYqydKD7hRG7ZrKvSZiW7GzT1Z6h8izLKaWU3CqkofZAR7J58ZjDpf76g,5.969878,49881198.343,1.0871104034845065e-07,7.207980110874352e-06,0.57812
5TQo5BPJf2PtKadyHmGARQZSHvza7wmjJ49kzsBipump,Iceberg,13.0,425108293,3MosFLuf6xCc6QU7YVAbWPTtJ2azE7xgnTiKHoCciK9unGWYoWqA5p2f2521t8hmMt1qGpxXPGk3z6aePWoe83nb,3.709678,37410898.757,9.28596599934487e-08,6.156969707859779e-06,0.68359
5TQo5BPJf2PtKadyHmGARQZSHvza7wmjJ49kzsBipump,Iceberg,15.0,425108298,4tsztCo4JrZZ1PnjAggYy7Yv76TwngYnaDosVaoTSExaA4cUXXXbzwZ3QaKeut7k2zPjDo24L5JD71mT2co9vUwx,3.016783,28058174.068,1.0214495050007292e-07,6.7726218907559555e-06,0.7627
5TQo5BPJf2PtKadyHmGARQZSHvza7wmjJ49kzsBipump,Iceberg,17.0,425108303,6V8UJ4HM32yffBzxuYLcbE47FwZb6UkRg1sij3wnpbU8txWckWbzbrvAFSBw1qKZM9inrvM3LScdFFAyLogsVL4,2.262692,21043630.551,1.0346721631589307e-07,6.8554507602255165e-06,0.82202
5TQo5BPJf2PtKadyHmGARQZSHvza7wmjJ49kzsBipump,Iceberg,19.0,425108308,63keyjMGgjc6dtgG9vX7Fyss64x65LZiVu69C7vJV44BmEm3FrXiojtf38noygc1EdqzS2SoyH2iQQ39pAVBPQsm,2.05773,15782722.913,1.2630263602130713e-07,8.368462330012024e-06,0.86652
5TQo5BPJf2PtKadyHmGARQZSHvza7wmjJ49kzsBipump,Iceberg,22.0,425108315,5VLVuMKhHiMVBaxa2nr5chcZfLkQKhrRD4Y6qdzhdNyLHS9WYGP6hHCbqjQKZ5dgveyhPVbKZeP1qKC6PNYB4sFN,1.446732,11837042.185,1.1943402047669294e-07,7.913366915893017e-06,0.89989
5TQo5BPJf2PtKadyHmGARQZSHvza7wmjJ49kzsBipump,Iceberg,24.0,425108321,2bqCCgXexXZj7ppwuoMqsuVTHnBcsBZ7Gz7NxStSUfQHH98m1hTiPjCrQ8ZhtgiJADYKQFgNmnr4Q3N4jhadbLrC,0.073827,17755563.277,1.0563415678608881e-07,6.9990262252154335e-06,0.94994
